iter	AUC	Logloss
155	0.7314670602	0.3228515818
156	0.7318764488	0.322531852
157	0.7322400953	0.322207486
158	0.7325550508	0.3219187361
159	0.7328138052	0.3216007176
160	0.7326569586	0.321292377
161	0.7329202923	0.3209780269
162	0.7335408162	0.3207006142
163	0.7336661944	0.3204107613
164	0.7344170975	0.3201501746
165	0.7344156854	0.3198931031
166	0.7345853022	0.3196400704
167	0.7349824616	0.3193979531
168	0.7351684298	0.3191424374
169	0.7353508931	0.3188945695
170	0.7357039739	0.3186262607
171	0.7360093569	0.3183733461
172	0.7363765895	0.3181193656
173	0.7364103387	0.3178552582
174	0.7370160453	0.3176068708
175	0.7371576022	0.3173755575
176	0.7376343291	0.3171335802
177	0.7373781907	0.3168911619
178	0.7372382212	0.3166687109
179	0.7372015309	0.3164373107
180	0.7373814696	0.3162136163
181	0.7379136992	0.31602467
182	0.7382077419	0.3158046267
183	0.7383102109	0.3156036191
184	0.738204943	0.3153946579
185	0.7384806583	0.3151951291
186	0.7384768511	0.3149787924
187	0.7380155917	0.3147589775
188	0.7381018415	0.314563843
189	0.7383629833	0.3143766
190	0.7382094182	0.3141695316
191	0.7383237304	0.3139870936
192	0.7384095916	0.3137915395
193	0.7386169197	0.3135944356
194	0.7385670275	0.3134183263
195	0.7384975075	0.3132354668
196	0.738461597	0.3130595819
197	0.7385477121	0.3128834368
198	0.7385430515	0.3127105601
199	0.7389441883	0.3125727611
200	0.7392594867	0.3124052169
201	0.7394507301	0.3122501287
202	0.7396532402	0.3120837919
203	0.7397343341	0.3119199725
204	0.7396725962	0.3117823609
205	0.739787612	0.3116257142
206	0.7399610766	0.3114853005
207	0.7402663809	0.3113302845
208	0.7405181762	0.3111848331
209	0.7406826499	0.3110421496
210	0.7408173645	0.3108788329
211	0.7410100429	0.3107400374
212	0.7412033969	0.3106043642
213	0.7414382008	0.3104674018
214	0.7415531023	0.3103381532
215	0.741722196	0.3101944714
216	0.7417473376	0.3100528374
217	0.7419751519	0.3099095709
218	0.742128453	0.3097688492
219	0.7421318767	0.3096514171
220	0.7424358856	0.3095336375
221	0.7424887367	0.3094085758
222	0.7427339183	0.3092793603
223	0.7431173982	0.3091440177
224	0.7428600636	0.3090112801
225	0.7431131389	0.3088957888
226	0.7433161392	0.3087628643
227	0.7434759701	0.3086444511
228	0.7434908255	0.3085184941
229	0.7432443664	0.308397262
230	0.7433078543	0.3082760059
231	0.7435491804	0.3081657737
232	0.7433222322	0.3080318171
233	0.7432893796	0.307920905
234	0.7432845387	0.3078045409
235	0.743403128	0.3077020326
236	0.7435456475	0.3075852039
237	0.7435990168	0.3074686442
238	0.7438224321	0.3073682971
239	0.7440422993	0.3072635259
240	0.744116645	0.307160457
241	0.7443275339	0.3070666124
242	0.744537191	0.3069669885
243	0.7444968917	0.306853367
244	0.7445021644	0.306743935
245	0.7446124205	0.3066553469
246	0.7445090447	0.3065544629
247	0.7447243174	0.3064505716
248	0.7447110037	0.3063514254
249	0.7449919002	0.3062579965
250	0.7452152978	0.3061586081
251	0.7450842532	0.3060569006
252	0.7451840529	0.3059642212
253	0.7451433015	0.305878193
254	0.7452314155	0.3057869362
255	0.745331967	0.3056996756
256	0.7454590139	0.3056021516
257	0.7453961686	0.3055059913
258	0.7454127815	0.3054130877
259	0.7455053046	0.3053230043
260	0.7458117975	0.3052214497
261	0.7459622514	0.3051196384
262	0.7460008922	0.3050262557
263	0.746128503	0.3049408839
264	0.746252492	0.3048528227
265	0.7463594286	0.304758886
266	0.7465759026	0.3046704538
267	0.7466321063	0.304594747
268	0.7467650862	0.3045031281
269	0.7469406691	0.3044069653
270	0.7470311248	0.3043211401
271	0.7472431338	0.3042384076
272	0.7473036831	0.3041645913
273	0.7473867861	0.3040817849
274	0.7475415323	0.304001311
275	0.7475235173	0.3039165654
276	0.7476644317	0.3038404386
277	0.7477622503	0.3037684352
278	0.7478109996	0.3036862277
279	0.7480722405	0.3036059246
280	0.7481599024	0.3035297726
281	0.7481212057	0.3034450409
282	0.7482394217	0.3033666902
283	0.7482359066	0.3032979479
284	0.7483674972	0.3032208528
285	0.7485335964	0.3031578877
286	0.7486739444	0.3030749917
287	0.7488248148	0.3029923788
288	0.7487986242	0.3029228878
289	0.748839561	0.3028497741
290	0.7489040724	0.3027746231
291	0.7490239342	0.302706233
292	0.7491278637	0.3026256563
293	0.7490208483	0.3025497721
294	0.7491817764	0.3024761614
295	0.7491010711	0.3024110383
296	0.7491064428	0.3023464855
297	0.7490842778	0.3022748598
298	0.7492154468	0.3022103283
299	0.7493232038	0.3021356966
300	0.7493584311	0.3020627464
301	0.7493855843	0.3019979378
302	0.7495623203	0.3019170579
303	0.7496314746	0.3018432434
304	0.7497541581	0.3017756076
305	0.7498265912	0.3017080589
306	0.749878909	0.3016368151
307	0.7501032843	0.3015754698
308	0.7501829001	0.3015102721
309	0.7502393044	0.301450422
310	0.7503102137	0.3013918022
311	0.7504338115	0.3013301788
312	0.7505594133	0.3012616767
313	0.7506964646	0.3011975661
314	0.7507549414	0.3011291069
315	0.7509138046	0.3010663103
316	0.7509732415	0.3009929781
317	0.7510749182	0.3009333413
318	0.7511049211	0.3008717454
319	0.7511418526	0.3008106823
320	0.7513170494	0.30073934
321	0.7513722118	0.3006791651
322	0.7514153507	0.3006083711
323	0.7515606563	0.3005553101
324	0.7516243195	0.3004824629
325	0.7516268542	0.3004318017
326	0.7517949624	0.3003669339
327	0.7519596977	0.3003014115
328	0.7520706219	0.3002445117
329	0.7522664116	0.3001803387
330	0.7523723653	0.3001181898
331	0.7524809883	0.300063717
332	0.7525926439	0.3000089758
333	0.7527535568	0.2999496937
334	0.7528456202	0.2998819107
335	0.7528062403	0.2998253793
336	0.7528460444	0.299774785
337	0.752897303	0.2997158258
338	0.753004613	0.2996550754
339	0.7531653608	0.2995814806
340	0.7533390363	0.2995306784
341	0.7533370882	0.2994742349
342	0.7534065473	0.2994122921
343	0.7535092576	0.2993416889
344	0.7536162603	0.2992905291
345	0.7536026798	0.2992326017
346	0.7537447269	0.2991798756
347	0.7538322568	0.2991216585
348	0.753962067	0.2990708657
349	0.7541657454	0.2990129632
350	0.7542216824	0.2989556934
351	0.7543214415	0.2989116587
352	0.754284388	0.2988522605
353	0.7542905496	0.2987925302
354	0.754398807	0.298748898
355	0.7544712401	0.2986909461
356	0.7545133351	0.2986332364
357	0.7545663361	0.2985825743
358	0.7546877751	0.2985378618
359	0.7547507118	0.2984874187
360	0.7547598298	0.2984293782
361	0.7547890504	0.2983767591
362	0.7548748913	0.2983219665
363	0.7549579333	0.2982730298
364	0.7550230974	0.2982200898
365	0.755185486	0.2981627349
366	0.7552853009	0.29810742
367	0.7553350814	0.2980537158
368	0.755564859	0.2980021141
369	0.7556925281	0.2979453438
370	0.7558605982	0.2978954386
371	0.7558952998	0.2978404217
372	0.7559881506	0.2977905805
373	0.755943432	0.2977463612
374	0.7560435796	0.2976967147
375	0.7561540669	0.2976457792
376	0.7563653546	0.2975830095
377	0.7564808072	0.2975313483
378	0.7565931054	0.2974841324
379	0.7565723754	0.2974341844
380	0.7565815949	0.2973753448
381	0.7567151438	0.2973240999
382	0.7568012564	0.2972722032
383	0.7569245977	0.297220626
384	0.7569810579	0.2971746988
385	0.757032695	0.2971210671
386	0.7570276713	0.2970655153
387	0.7569910801	0.2970192863
388	0.757085983	0.2969755381
389	0.7571329697	0.2969273953
390	0.7571596327	0.2968824414
391	0.7572218863	0.2968450889
392	0.7572385754	0.2967982636
393	0.7573363154	0.2967457909
394	0.7572736072	0.296699316
395	0.7573419284	0.2966588686
396	0.7574500104	0.2966087418
397	0.7575235789	0.2965580922
398	0.7576011653	0.2965125542
399	0.757645282	0.2964684857
400	0.7576946409	0.2964142695
401	0.757787799	0.29636095
402	0.7578866869	0.2963173704
403	0.7579332342	0.2962777064
404	0.7579537432	0.2962341809
405	0.758127787	0.2961901896
406	0.7581821188	0.2961502892
407	0.7582567718	0.2960976121
408	0.7583118021	0.2960525999
409	0.7584108957	0.2960099725
410	0.7585222085	0.295965094
411	0.7586150592	0.2959227519
412	0.75864939	0.295877618
413	0.7587052381	0.2958302568
414	0.7587764775	0.2957786461
415	0.7589334131	0.2957358102
416	0.7589244907	0.2956941086
417	0.7589108569	0.2956515005
418	0.7589222201	0.2956049482
419	0.7589322828	0.295560495
420	0.7590161553	0.2955197392
421	0.759016135	0.2954788905
422	0.7591289183	0.2954313654
423	0.7591913572	0.2953851601
424	0.7592359413	0.2953412434
425	0.7592658603	0.2952959955
426	0.7593669732	0.2952491796
427	0.7594972634	0.2952014788
428	0.7595365798	0.2951612355
429	0.7595450654	0.295118548
430	0.7595834522	0.2950744923
431	0.7596226163	0.2950345362
432	0.759710301	0.2949940446
433	0.7597998932	0.2949539292
434	0.7598622052	0.2949090813
435	0.7599882031	0.2948588955
436	0.760089194	0.2948196046
437	0.7601151459	0.294769708
438	0.7601451818	0.294733831
439	0.7601706715	0.294705962
440	0.7602147729	0.2946686198
441	0.7603328898	0.2946202356
442	0.760377677	0.2945810325
443	0.7604827164	0.2945370067
444	0.7605531964	0.2944903066
445	0.7606025121	0.2944511398
446	0.7606478225	0.2944201425
447	0.7607277126	0.2943839223
448	0.7608096497	0.294340998
449	0.760904799	0.2943012825
450	0.7609762417	0.2942589725
451	0.7610654579	0.2942186433
452	0.7611882481	0.2941753115
453	0.7612878599	0.29413503
454	0.7613728855	0.2940929113
455	0.7613827603	0.2940485103
456	0.7613919722	0.2940098254
457	0.7614762359	0.2939695043
458	0.7615533651	0.29393194
459	0.7616077909	0.2938963144
460	0.7617235941	0.2938562446
461	0.7617944932	0.2938193424
462	0.7618528049	0.293780771
463	0.7619320372	0.2937392999
464	0.7619827091	0.293703168
465	0.7620721768	0.29365869
466	0.7621548658	0.2936213341
467	0.7622715731	0.2935828686
468	0.7623819613	0.2935489527
469	0.7623758073	0.2935180742
470	0.762513105	0.2934770155
471	0.7625978461	0.2934387004
472	0.7626681331	0.2934028862
473	0.762729071	0.2933626262
474	0.7628062257	0.293327751
475	0.7628989342	0.2932806181
476	0.7630201319	0.2932398754
477	0.7629934892	0.2931955682
478	0.7630431935	0.2931549134
479	0.7630788373	0.293117358
480	0.7631866019	0.2930768116
481	0.7633049677	0.2930302188
482	0.7633727454	0.2929935864
483	0.763512847	0.292953905
484	0.7635524834	0.2929228544
485	0.7635573218	0.2928838087
486	0.7636149071	0.292847847
487	0.7637094088	0.2928097578
488	0.7637776106	0.2927754238
489	0.7639037305	0.2927352293
490	0.7639802832	0.2926977645
491	0.7640598914	0.2926532327
492	0.7641350243	0.2926192785
493	0.7642603111	0.2925794087
494	0.7642914468	0.29254233
495	0.7643362289	0.2925074729
496	0.7644557605	0.2924670665
497	0.7645555374	0.2924235041
498	0.7646408728	0.292382683
499	0.764636705	0.2923395823
500	0.7647142304	0.292314932
501	0.7648211798	0.2922759918
502	0.7648436089	0.2922386676
503	0.7649649539	0.2921977575
504	0.7650598975	0.2921602261
505	0.765149731	0.292121894
506	0.7652375605	0.2920936568
507	0.7653024199	0.2920601539
508	0.7653324025	0.292024817
509	0.7654166483	0.2919869414
510	0.7655069695	0.2919575373
511	0.765595213	0.2919184865
512	0.7657049256	0.2918750981
513	0.7657309943	0.2918424392
514	0.7658093249	0.291804213
515	0.7658570634	0.2917726607
516	0.7659627149	0.2917398922
517	0.7661023542	0.2916974129
518	0.7661748433	0.2916655763
519	0.76627286	0.2916320404
520	0.766381064	0.2915908748
521	0.7664656934	0.2915522771
522	0.7665733462	0.2915130989
523	0.7666277949	0.2914842987
524	0.7667486675	0.2914457299
525	0.7668888834	0.2914035764
526	0.7669049223	0.2913786432
527	0.7669832758	0.2913433864
528	0.7670247917	0.2913098498
529	0.7671064114	0.2912727767
530	0.7671546248	0.2912329668
531	0.7672071661	0.29121129
532	0.7672713499	0.2911783333
533	0.7673235102	0.2911411663
534	0.7674662557	0.2911001457
535	0.7675280369	0.2910677199
536	0.7676385191	0.2910316296
537	0.7676866563	0.2909889853
538	0.7677231688	0.2909620644
539	0.7677913401	0.2909247261
540	0.7678762844	0.2908912528
541	0.7679889559	0.2908542611
542	0.7680774966	0.2908213999
543	0.7681763312	0.2907833968
544	0.7682093006	0.2907524198
545	0.7682805299	0.2907197504
546	0.7683583855	0.2906847415
547	0.7684512033	0.2906526369
548	0.7684671381	0.2906217134
549	0.7685861414	0.2905888142
550	0.7686272205	0.2905586661
551	0.7687198249	0.290524579
552	0.7687773468	0.2904872672
553	0.7688537928	0.2904555016
554	0.7689150101	0.2904251995
555	0.7690414805	0.2903876752
556	0.769083545	0.2903495046
557	0.7691797306	0.2903192546
558	0.7693118419	0.2902826566
559	0.7693511405	0.290249912
560	0.7694405092	0.2902168985
561	0.7695404816	0.2901809033
562	0.769604894	0.290143686
563	0.7696794098	0.2901136511
564	0.7697078253	0.2900846745
565	0.7698018622	0.2900459803
566	0.769894972	0.2900155945
567	0.7699287719	0.2899851624
568	0.7700046973	0.2899529606
569	0.7700911325	0.2899183321
570	0.7701674948	0.2898860119
571	0.7702688387	0.289853544
572	0.7703507124	0.28981677
573	0.7704002084	0.2897815405
574	0.7704865293	0.2897497717
575	0.7705572379	0.2897174656
576	0.7706185873	0.2896881944
577	0.7706982259	0.2896538629
578	0.7707708698	0.2896221776
579	0.7708398793	0.2895931602
580	0.7708779284	0.2895614531
581	0.770879884	0.2895327039
582	0.7709591137	0.2894988937
583	0.7709925454	0.2894671967
584	0.7710245751	0.2894361445
585	0.7711423262	0.2893976317
586	0.7711925385	0.289368916
587	0.771265538	0.2893316361
588	0.7713407345	0.2893038846
589	0.7713767339	0.2892676558
590	0.7715023204	0.2892341894
591	0.7715826296	0.2892062321
592	0.7716016223	0.2891848443
593	0.7716488503	0.2891511013
594	0.7716722446	0.2891187255
595	0.7717886979	0.2890852653
596	0.7718388949	0.2890546657
597	0.7719020298	0.2890253805
598	0.7719199685	0.2889925207
599	0.771971471	0.2889548712
600	0.7720608168	0.2889228731
601	0.7721147474	0.2888893209
602	0.7721916684	0.2888545493
603	0.772226055	0.2888271398
604	0.7723042637	0.2887996465
605	0.772382607	0.2887689625
606	0.7724449444	0.2887369883
607	0.7724734006	0.2887029433
608	0.7724555355	0.2886729535
609	0.7724735656	0.2886450376
610	0.7725132757	0.288613472
611	0.7725779777	0.2885773564
612	0.7726398198	0.2885459263
613	0.7726930417	0.2885138277
614	0.7727560217	0.2884848473
615	0.7728150318	0.288461456
616	0.7728282059	0.2884380144
617	0.7728903883	0.288413658
618	0.7729653791	0.2883856245
619	0.773033751	0.2883539724
620	0.773068732	0.2883200559
621	0.7730851088	0.2883002543
622	0.7731074592	0.2882747397
623	0.7731847612	0.288251993
624	0.773270475	0.2882212146
625	0.7733071577	0.2881912395
626	0.7733181221	0.288165448
627	0.7734079606	0.2881383792
628	0.7734325562	0.2881086334
629	0.7734851127	0.2880811686
630	0.7735247644	0.2880468349
631	0.7735164897	0.2880271987
632	0.7735696913	0.2879984721
633	0.7736038164	0.287968807
634	0.7736279396	0.2879417275
635	0.7736429271	0.2879112047
636	0.773705366	0.287878897
637	0.7737554132	0.2878471166
638	0.77380416	0.2878165723
639	0.7738489598	0.2877897386
640	0.7739130319	0.2877612768
641	0.7739592008	0.2877286965
642	0.7740426466	0.287697889
643	0.7740824938	0.2876694725
644	0.7741266435	0.287643326
645	0.7741749154	0.28761598
646	0.7742216354	0.2875875191
647	0.7742866726	0.2875511859
648	0.7743532743	0.2875173041
649	0.7744296187	0.2874865987
650	0.7744624078	0.2874667459
651	0.77447977	0.2874372023
652	0.7745451323	0.2874125868
653	0.7746256726	0.2873835295
654	0.7747053798	0.2873505152
655	0.774776957	0.2873173523
656	0.7747816455	0.2872955401
657	0.7748335645	0.2872689016
658	0.7748389794	0.287246875
659	0.7749019898	0.287214237
660	0.7749740141	0.2871848637
661	0.7750409612	0.2871597
662	0.7750571907	0.287135784
663	0.7751161729	0.2871066828
664	0.7751506256	0.2870778184
665	0.7751765572	0.2870530832
666	0.7751913313	0.2870313745
667	0.7752639346	0.2870017722
668	0.7752977625	0.286974404
669	0.7753134992	0.2869471833
670	0.7753527902	0.2869144497
671	0.7754334219	0.2868884855
672	0.7755000973	0.2868636466
673	0.7755399014	0.286835993
674	0.7755751846	0.2868073964
675	0.775657937	0.2867757054
676	0.775674456	0.2867503963
677	0.7757221995	0.2867247885
678	0.7757887378	0.2866954752
679	0.7758196804	0.2866707308
680	0.7758664233	0.2866444707
681	0.7758923142	0.286618368
682	0.7759263732	0.2865905971
683	0.7759772814	0.2865662565
684	0.7760237677	0.2865383507
685	0.7760890106	0.2865106792
686	0.7761511575	0.286480402
687	0.7762023882	0.2864504471
688	0.7762602987	0.2864176691
689	0.7762991122	0.2863942674
690	0.7763790886	0.2863627361
691	0.7764479076	0.2863311227
692	0.7764911836	0.2863074464
693	0.7765760365	0.2862746722
694	0.7766334491	0.286252827
695	0.7766721535	0.2862295221
696	0.7766594112	0.2862175478
697	0.7767392073	0.2861890859
698	0.7767812819	0.2861696644
699	0.7768469769	0.2861369163
700	0.7769040899	0.2861146115
701	0.776977257	0.2860831576
702	0.777016797	0.2860626667
703	0.7771161649	0.2860359187
704	0.7771742506	0.2860130136
705	0.7772142147	0.2859883264
706	0.7772441693	0.285967001
707	0.7772916259	0.2859395402
708	0.7773453863	0.2859143195
709	0.7774124375	0.2858905278
710	0.7774330685	0.2858698188
711	0.7774795117	0.2858424621
712	0.7775584137	0.2858126442
713	0.7775727942	0.2857945347
714	0.7775964933	0.2857778484
715	0.7776364116	0.2857539299
716	0.7776991731	0.2857251204
717	0.7777685991	0.2857007414
718	0.7778065441	0.2856777306
719	0.777849053	0.2856571236
720	0.7778964639	0.2856363326
721	0.777939016	0.2856076627
722	0.7779402047	0.2855831752
723	0.7779489721	0.2855574939
724	0.7779956337	0.2855321262
725	0.7779954686	0.2855104123
726	0.778007642	0.2854918563
727	0.7780328142	0.2854669068
728	0.7781241258	0.2854337296
729	0.7781624187	0.2854068765
730	0.7782175582	0.2853792268
731	0.7782410871	0.2853583857
732	0.7782951929	0.2853353697
733	0.778303493	0.2853121741
734	0.7783684185	0.2852814205
735	0.7783911956	0.2852607944
736	0.778423944	0.285239809
737	0.7784687033	0.2852153631
738	0.7784979493	0.2851961601
739	0.7785174602	0.2851737367
740	0.7785631084	0.285145681
741	0.7785898095	0.2851214781
742	0.778652472	0.2850995968
743	0.7787091684	0.2850727689
744	0.7787755085	0.2850458292
745	0.7787847814	0.2850204139
746	0.7788575524	0.2849937997
747	0.7789160089	0.2849669918
748	0.7790026193	0.2849412498
749	0.7790454635	0.2849177252
750	0.7790998919	0.2848899911
751	0.7791466246	0.2848698508
752	0.779188839	0.2848499929
753	0.7791913229	0.2848339962
754	0.77918763	0.2848182357
755	0.7792533479	0.2847921443
756	0.7793082563	0.2847679523
757	0.7793547908	0.2847455065
758	0.7794140474	0.2847200855
759	0.7794467578	0.2847000384
760	0.779447733	0.2846797041
761	0.7794535797	0.2846645526
762	0.7795072614	0.2846365948
763	0.7795592566	0.2846185556
764	0.7796017198	0.2845954255
765	0.7796116556	0.2845759793
766	0.7796949668	0.2845477708
767	0.7797447067	0.2845227807
768	0.7797921404	0.2844958985
769	0.779834276	0.2844784236
770	0.779870758	0.2844604133
771	0.7799412431	0.2844343434
772	0.7799406183	0.2844127291
773	0.7799612569	0.2843931718
774	0.7800051119	0.2843635949
775	0.7800637615	0.2843403042
776	0.7800931726	0.2843191527
777	0.7801210243	0.28429183
778	0.7801531733	0.2842691816
779	0.7802210551	0.2842460806
780	0.7802027329	0.2842302148
781	0.7802458311	0.2842072064
782	0.7803225083	0.2841832886
783	0.7803440358	0.284157743
784	0.7803821712	0.2841340398
785	0.780427093	0.2841082222
786	0.7804507006	0.2840929378
787	0.7804748061	0.2840692694
788	0.7805216175	0.2840462927
789	0.780528376	0.2840213834
790	0.7805908606	0.2839976789
791	0.7806432013	0.2839702205
792	0.7806792642	0.2839491465
793	0.7807498509	0.2839200023
794	0.7807940158	0.2838960844
795	0.7808048786	0.2838716947
796	0.7808222409	0.2838462239
797	0.7808370048	0.2838265959
798	0.7808787468	0.2838079332
799	0.7809279507	0.283790166
800	0.7809585073	0.283772099
801	0.7809861025	0.283754328
802	0.7809944407	0.2837312947
803	0.7810052451	0.2837108869
804	0.7810083996	0.2836907612
805	0.7810478557	0.2836703747
806	0.7810951167	0.2836492841
807	0.7811254243	0.2836311747
808	0.7811516378	0.2836091639
809	0.7811812166	0.2835862707
810	0.7812088727	0.2835671304
811	0.781228823	0.2835460659
812	0.7812668212	0.2835212704
813	0.7813099118	0.2834976558
814	0.7813466021	0.2834771352
815	0.7813856645	0.283457779
816	0.7814092087	0.2834395358
817	0.7814038395	0.2834191515
818	0.7814497798	0.2833993277
819	0.781489815	0.2833784056
820	0.7814823911	0.2833559613
821	0.7815169834	0.2833339465
822	0.7815515174	0.2833159885
823	0.7815994412	0.2832927019
824	0.7816143297	0.2832745155
825	0.7816597899	0.2832512913
826	0.7816969653	0.2832276558
827	0.7817372595	0.2832049963
828	0.7818000642	0.2831794628
829	0.7818267019	0.2831567985
830	0.7818966333	0.2831368636
831	0.7819313374	0.2831155231
832	0.7819309005	0.283096423
833	0.7819825199	0.2830752453
834	0.7820160506	0.28305095
835	0.7820381267	0.2830326501
836	0.7820759827	0.2830113069
837	0.782104609	0.2829912399
838	0.7821560861	0.2829678447
839	0.7821765037	0.2829477774
840	0.7822389859	0.2829243683
841	0.7823045234	0.2828971796
842	0.7823293527	0.2828777867
843	0.782380332	0.2828546465
844	0.7824261656	0.2828321177
845	0.7824702289	0.282811151
846	0.782511882	0.282791904
847	0.7825446254	0.2827735263
848	0.782571771	0.2827541033
849	0.7826167842	0.2827321031
850	0.7826861924	0.2827048048
851	0.7826870839	0.2826871396
852	0.7827024676	0.2826654219
853	0.7827353913	0.2826434348
854	0.7827507191	0.2826258835
855	0.7828033112	0.2826033518
856	0.7828509582	0.2825780505
857	0.7829054933	0.2825532314
858	0.7829468923	0.2825309524
859	0.7829511389	0.282512045
860	0.7829608944	0.2824967203
861	0.7830280193	0.2824730355
862	0.7830434131	0.2824584448
863	0.783076126	0.2824385401
864	0.7831090853	0.2824182367
865	0.7831601763	0.2823951515
866	0.7832171953	0.282370392
867	0.7832686775	0.2823499457
868	0.783287749	0.2823274348
869	0.783316035	0.2823054351
870	0.7833507848	0.2822845127
871	0.7834169395	0.2822617778
872	0.7834456877	0.2822443382
873	0.7834874348	0.2822250208
874	0.7835238837	0.2822053194
875	0.7835353434	0.2821927456
876	0.7835893654	0.2821695817
877	0.7836396107	0.2821469712
878	0.7836763288	0.2821275584
879	0.7836921367	0.2821133932
880	0.7837068245	0.2820917085
881	0.7837208036	0.2820732882
882	0.7837665661	0.2820503909
883	0.7837933435	0.2820293312
884	0.7838372874	0.2820071752
885	0.7838680142	0.2819869215
